Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
dc323bce-e583-d903-303e-9c865bc87e67,2012-09-02,,999-90-3605,,,,Carson894,Raphael767,Littel644,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,467 Collier Stravenue Unit 12,Attleboro,Massachusetts,Bristol County,44007.0,2861,41.94870303349951,-71.30420119704972,45972.75,0.0,71169
5032b4e1-c68e-b135-30ac-ad7e386b619b,1972-09-01,,999-12-8428,S99938679,X70978289X,Mr.,Ulysses632,Malik994,Schiller186,,,M,white,nonhispanic,M,Boston  Massachusetts  US,293 Aufderhar Ferry,Dennis,Massachusetts,Barnstable County,25001.0,2638,41.72524567098159,-70.17711054445101,423120.92,340229.49,38286
8a25981a-eb31-cb7c-047d-8249f6111a3e,1996-04-23,,999-73-3713,S99962778,X65438175X,Mr.,Clair921,,O'Reilly797,,,S,asian,nonhispanic,M,South Deerfield  Massachusetts  US,118 Dare Trace Suite 55,Middleborough Center,Massachusetts,Plymouth County,,0,41.93348353807558,-70.87794901954182,91153.02,169109.9,33949
b0f6cc39-6dfd-4ac2-84c7-e7478723d563,1969-06-26,,999-23-6684,S99972764,X57766855X,Mrs.,Leonor133,Silvia880,Colunga237,,Corral791,D,white,hispanic,F,Bayamon  Puerto Rico  PR,620 Flatley Corner,Springfield,Massachusetts,Hampden County,25013.0,1199,42.13122553642236,-72.61762463513959,349405.27,153655.72,44636
355f70c7-b1f4-b1db-8843-56b8b193a30c,1999-03-08,,999-77-9888,S99939910,X71615350X,Ms.,Yolanda648,Andrea7,Baca589,,,,white,hispanic,F,Santo Domingo  National District  DO,221 Witting Spur Suite 88,Reading,Massachusetts,Middlesex County,25017.0,1867,42.52367011494195,-71.14881389990734,89732.66,405470.53,116503
d27273f0-f62d-7d7f-746d-4565f35cf176,1946-01-24,,999-94-6931,S99945569,X88227027X,Mr.,Aubrey96,Herschel574,Schmidt332,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,957 Rohan Vista,Greenfield,Massachusetts,Franklin County,25011.0,1301,42.60866322091554,-72.54947692414748,580721.05,900011.77,82922
4f7a6432-3814-be2f-eb8a-1db4fe90e12d,2018-03-13,,999-62-9739,,,,Delilah659,Jamey282,Sanford861,,,,white,nonhispanic,F,North Lakeville  Massachusetts  US,123 Ziemann Lane,Dracut,Massachusetts,Middlesex County,,0,42.67748594127815,-71.26161074652323,14393.25,539.02,138174
699d2e19-7af4-de30-b430-ae854f5f690d,2003-07-11,,999-99-6945,S99912026,X80735265X,Mr.,Harley673,Toby274,Goldner995,,,,white,nonhispanic,M,Belchertown  Massachusetts  US,521 Borer Street,Winchester,Massachusetts,Middlesex County,25017.0,1890,42.49832263124512,-71.1649127382345,56148.86,119973.56,64743
e73d2c53-6e7e-13b9-d296-460e42e6014a,1968-01-22,,999-50-3586,S99979027,X10326074X,Mrs.,Lauralee67,Taren286,Sauer652,,Hilll811,D,white,nonhispanic,F,Boston  Massachusetts  US,727 Moore Trafficway,Springfield,Massachusetts,Hampden County,25013.0,1129,42.17984283413696,-72.52245378331897,754029.94,185658.8,110873
3e96ffd1-e286-f5ac-1606-539e37c7c46a,1962-01-02,,999-12-8492,S99940053,X78800987X,Mr.,Erasmo545,,Connelly992,,,D,white,nonhispanic,M,Andover  Massachusetts  US,791 Lakin Brook Apt 87,Yarmouth Port,Massachusetts,Barnstable County,25001.0,2675,41.65747489119117,-70.2328342779473,173434.41,106558.23,36061
27eb7bda-3896-d2f9-47a7-4d739283e770,2008-01-08,,999-21-2495,S99920681,,,Leo278,,Franecki195,,,,white,nonhispanic,M,Woburn  Massachusetts  US,384 Weissnat Rue Unit 43,Somerville,Massachusetts,Middlesex County,25017.0,2155,42.40057531808693,-71.11981137126885,44973.24,0.0,762068
655baba7-47ed-22ac-2093-1196ebb44928,1927-03-20,2011-01-28,999-61-7485,S99993051,X72765472X,Mrs.,Zenia843,Genesis248,Weimann465,,Kuhic920,M,other,nonhispanic,F,Greenfield  Massachusetts  US,161 Hammes Union Unit 6,West Tisbury,Massachusetts,Dukes County,,0,41.35420569335007,-70.65792862409191,1068387.92,526259.59,90297
9933f4bd-106c-b41d-467a-94ec42baeb81,1990-12-28,,999-44-6753,S99951706,X71101002X,Mr.,Christopher407,Carey440,Brakus656,,,M,white,nonhispanic,M,Marblehead  Massachusetts  US,310 Toy Arcade Unit 47,Wilmington,Massachusetts,Middlesex County,25017.0,1887,42.55418124532767,-71.14725027476446,65711.0,1941.56,92885
780fe740-20fb-07ee-1fbd-3fafa9f5df91,2009-08-20,,999-71-1449,,,,Stanton715,Dion244,Kassulke119,,,,white,nonhispanic,M,Taunton  Massachusetts  US,539 Grady Fork Suite 43,Leominster,Massachusetts,Worcester County,25027.0,1453,42.58333186214607,-71.81775391413706,3969.77,55724.98,24218
37713015-cfb5-bf1a-70eb-970101f32341,2018-04-09,,999-80-8977,,,,Yun266,Norah104,Ernser583,,,,white,nonhispanic,F,Holliston  Massachusetts  US,376 Ullrich Knoll Unit 86,Fairhaven,Massachusetts,Bristol County,,0,41.66850728829945,-70.89735592991482,15979.43,4193.28,35486
d426334c-a982-3a31-7e0f-ca3c7fe01310,1960-05-07,,999-80-9251,S99966941,X9157439X,Mrs.,Anita473,Berta524,Sánchez310,,Rodarte647,W,white,hispanic,F,Santiago de los Caballeros  Santiago  DO,977 White Row,Beverly,Massachusetts,Essex County,25009.0,1915,42.52092525310356,-70.87359962405826,955755.57,1280069.64,61016
cb1b46a1-9cb5-1187-ccc5-9fb7b98aa957,1982-12-09,,999-83-1974,S99951357,X10229924X,Mr.,Grady603,Delmar187,Swaniawski813,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,623 Crooks Street,Sharon,Massachusetts,Norfolk County,25021.0,2067,42.14316421240584,-71.1705288770304,302685.62,87202.01,63727
d1622e8b-d26b-ec81-ffcb-ec4bf2af385b,1951-11-22,2017-08-18,999-55-3884,S99996090,X31384759X,Mrs.,Elna874,Dian810,Prohaska837,,Bogisich202,D,asian,nonhispanic,F,Fitchburg  Massachusetts  US,574 Stanton Stravenue,Boston,Massachusetts,Suffolk County,25025.0,2129,42.32229019631251,-71.02502461458621,100734.69,1441488.68,92537
f339a5f7-0b09-3072-2b01-7c8e8ca2c1fc,1951-11-22,,999-66-2146,S99975537,X26025438X,Ms.,Blanca837,Allyn942,Reinger292,,,S,asian,nonhispanic,F,Millis-Clicquot  Massachusetts  US,698 Hagenes Annex,Boston,Massachusetts,Suffolk County,25025.0,2116,42.4217635057772,-71.00480708754442,655129.7,381212.81,92537
